ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1116,0.976998,0.948563,0.953468,0.940366,0.962116,0.925006,0.978776,0.940649,0.916288,0.95444,0.962694,0.943911,0.942971,0.955866,0.961768,0.940582,0.947854,0.979075,0.96855,0.978814,0.956314,0.932306,0.958103,0.926832,0.855195,0.920632,0.978326,0.963723,0.96866
1117,0.976666,0.948935,0.953341,0.940399,0.96227,0.924582,0.978872,0.940456,0.915857,0.953998,0.962684,0.94318,0.943114,0.955749,0.961525,0.940283,0.947316,0.978877,0.968467,0.978793,0.95663,0.931816,0.957878,0.926596,0.854905,0.920268,0.978292,0.963842,0.968588
1118,0.976406,0.949075,0.953278,0.940326,0.962389,0.924056,0.979006,0.940147,0.915139,0.953456,0.962573,0.942328,0.943039,0.955594,0.961238,0.93977,0.946755,0.978776,0.96843,0.978657,0.956849,0.931519,0.957476,0.926259,0.854571,0.919854,0.978054,0.963819,0.968517
1119,0.976274,0.948847,0.95322,0.940057,0.96241,0.923487,0.979073,0.939694,0.914239,0.952918,0.962332,0.941502,0.942666,0.955418,0.960941,0.939099,0.946209,0.978748,0.968439,0.978447,0.956833,0.931394,0.956991,0.925893,0.854154,0.919455,0.977658,0.963666,0.968458
1120,0.976324,0.948276,0.953115,0.939577,0.962336,0.922984,0.97905,0.939144,0.91334,0.952499,0.961969,0.940854,0.94206,0.955259,0.960695,0.93839,0.945721,0.978779,0.968463,0.978238,0.956517,0.931394,0.956575,0.925616,0.853633,0.919183,0.977237,0.963465,0.96847
1121,0.976573,0.947523,0.952934,0.938953,0.962225,0.922669,0.979003,0.938607,0.912644,0.95229,0.961546,0.940496,0.941411,0.955156,0.960559,0.937792,0.945341,0.97887,0.968446,0.978098,0.955936,0.931481,0.956368,0.925556,0.853034,0.919149,0.97695,0.963321,0.968618
1122,0.976987,0.946813,0.95269,0.938312,0.962154,0.922632,0.979045,0.938211,0.912289,0.952331,0.96116,0.940467,0.940954,0.955122,0.960561,0.937437,0.945118,0.97903,0.968337,0.978063,0.95522,0.931642,0.956443,0.925797,0.852443,0.919401,0.976916,0.963313,0.968926
1123,0.977489,0.946342,0.952436,0.937785,0.962168,0.922887,0.979258,0.938039,0.912309,0.952602,0.960926,0.940726,0.940868,0.955141,0.960673,0.937402,0.945089,0.979253,0.968127,0.978137,0.954555,0.931887,0.956775,0.926339,0.85199,0.919895,0.977163,0.963458,0.969354
1124,0.977993,0.946198,0.952245,0.937468,0.962259,0.923353,0.979636,0.938093,0.912632,0.953031,0.960938,0.941176,0.941201,0.955185,0.960819,0.937678,0.945267,0.979512,0.967871,0.978303,0.95413,0.93223,0.957265,0.927082,0.851822,0.920498,0.977627,0.963713,0.969816
1125,0.978434,0.946353,0.952199,0.93739,0.962367,0.923878,0.980064,0.938295,0.913131,0.953514,0.961235,0.941706,0.941852,0.955243,0.960908,0.938174,0.945637,0.979756,0.967681,0.978539,0.954075,0.932659,0.957783,0.927852,0.852049,0.921043,0.978187,0.963995,0.97022
1126,0.978783,0.946688,0.952354,0.937523,0.962418,0.924299,0.980376,0.938529,0.913676,0.953943,0.961777,0.94224,0.942619,0.955338,0.960882,0.938746,0.946147,0.979932,0.967672,0.978819,0.954418,0.93313,0.958221,0.928464,0.852704,0.921389,0.978715,0.964224,0.97052
1127,0.979045,0.947068,0.952725,0.937806,0.962366,0.924515,0.980442,0.93869,0.914187,0.954246,0.962446,0.942753,0.943293,0.955526,0.960751,0.939241,0.94672,0.980005,0.967908,0.979105,0.95507,0.933567,0.958524,0.928789,0.853715,0.921482,0.979127,0.964354,0.970727
1128,0.979237,0.947397,0.953267,0.938184,0.962221,0.924531,0.980249,0.938736,0.914641,0.954408,0.96308,0.943253,0.943738,0.955857,0.960594,0.939547,0.947266,0.979978,0.968351,0.979346,0.955859,0.933894,0.958689,0.928802,0.854921,0.921368,0.9794,0.964384,0.970887
1129,0.97937,0.947646,0.953885,0.938622,0.962036,0.924455,0.979911,0.938698,0.915054,0.954466,0.963526,0.94375,0.94394,0.956334,0.960521,0.939619,0.947695,0.979878,0.968869,0.979486,0.956591,0.934058,0.958748,0.928573,0.856109,0.921163,0.979566,0.964346,0.971028
1130,0.979435,0.947843,0.954452,0.93911,0.961879,0.924436,0.979606,0.938662,0.915448,0.954494,0.963691,0.944208,0.943981,0.95689,0.960605,0.939488,0.947946,0.979742,0.969287,0.979496,0.957129,0.934055,0.958732,0.928212,0.857079,0.920993,0.979677,0.964276,0.971124
1131,0.979415,0.948035,0.95485,0.93964,0.961791,0.924585,0.979479,0.938722,0.915821,0.95456,0.963582,0.94455,0.943977,0.957401,0.960839,0.939235,0.947999,0.979589,0.969469,0.979394,0.957437,0.933929,0.958649,0.927817,0.857692,0.920931,0.979776,0.964187,0.97109
1132,0.979306,0.948252,0.955008,0.940184,0.961766,0.924915,0.979562,0.938939,0.916147,0.954691,0.963291,0.944676,0.944009,0.957725,0.961132,0.938949,0.947886,0.979415,0.969369,0.979244,0.95758,0.933756,0.958487,0.927431,0.857901,0.920965,0.979871,0.964068,0.970823
1133,0.97912,0.948497,0.954931,0.940685,0.961765,0.92534,0.979768,0.939302,0.916389,0.954853,0.962959,0.94452,0.944081,0.957769,0.961348,0.938703,0.947689,0.9792,0.969042,0.97912,0.957669,0.933615,0.958226,0.92705,0.857749,0.921012,0.979937,0.963898,0.970265
1134,0.978887,0.948743,0.954701,0.941066,0.961742,0.925726,0.979952,0.939735,0.916519,0.954962,0.962708,0.944094,0.94414,0.957518,0.961381,0.938533,0.947514,0.978935,0.9686,0.979052,0.957791,0.933555,0.957858,0.926656,0.857345,0.92097,0.979922,0.96368,0.969452
1135,0.978635,0.94896,0.954446,0.941259,0.961677,0.92596,0.980003,0.940118,0.916532,0.954923,0.962584,0.943494,0.944117,0.95704,0.961201,0.938453,0.947458,0.978632,0.968145,0.979,0.957951,0.933584,0.957401,0.926264,0.85683,0.920781,0.979771,0.963462,0.96852
1136,0.97837,0.949131,0.954301,0.941228,0.961581,0.92601,0.979905,0.940342,0.916442,0.954681,0.962536,0.942878,0.943979,0.956462,0.960873,0.938467,0.947569,0.978326,0.967735,0.978871,0.95806,0.933668,0.956901,0.925935,0.856355,0.920472,0.979451,0.963336,0.967665
1137,0.978081,0.949272,0.954358,0.940993,0.961492,0.925926,0.979735,0.940359,0.916279,0.954272,0.96245,0.942408,0.943757,0.955924,0.960522,0.938593,0.947834,0.97806,0.967375,0.978575,0.95799,0.933762,0.956422,0.925767,0.856054,0.92015,0.978973,0.963409,0.967078
1138,0.977753,0.949426,0.954632,0.94062,0.961446,0.925795,0.979598,0.940214,0.916078,0.953813,0.962222,0.942199,0.943524,0.95555,0.96028,0.938862,0.948185,0.977866,0.967068,0.978103,0.957651,0.93383,0.956035,0.925848,0.856028,0.919955,0.978405,0.963751,0.966873
1139,0.977397,0.949647,0.955056,0.940211,0.961461,0.925684,0.979547,0.940031,0.915877,0.953471,0.961832,0.942289,0.943354,0.95542,0.960231,0.939297,0.948537,0.977749,0.966851,0.977551,0.957063,0.933853,0.955792,0.926211,0.856325,0.919998,0.977866,0.964355,0.967054
1140,0.977061,0.949969,0.955501,0.939866,0.961539,0.925599,0.979544,0.939959,0.915716,0.953383,0.961386,0.942643,0.943273,0.955567,0.96039,0.939882,0.948817,0.977692,0.966804,0.977101,0.956371,0.93383,0.955721,0.92681,0.856919,0.920308,0.977494,0.965121,0.967518
1141,0.976826,0.950377,0.955822,0.93966,0.961674,0.925498,0.979485,0.940107,0.915628,0.953602,0.961077,0.943182,0.943256,0.955962,0.960716,0.940543,0.948995,0.977675,0.967009,0.976931,0.955794,0.933766,0.955809,0.927529,0.857714,0.920831,0.977401,0.96588,0.968105
1142,0.976764,0.950795,0.955903,0.939623,0.96188,0.925342,0.979285,0.940484,0.915633,0.954078,0.961104,0.943814,0.943249,0.95652,0.961142,0.941149,0.949079,0.97769,0.967484,0.977123,0.955534,0.933668,0.956009,0.928212,0.858554,0.921461,0.977633,0.966452,0.968656
1143,0.976908,0.951106,0.9557,0.93974,0.962183,0.925146,0.97895,0.941003,0.915728,0.954681,0.96156,0.944458,0.943219,0.957103,0.961602,0.941562,0.949101,0.977749,0.968141,0.977619,0.955685,0.933554,0.956255,0.928711,0.859272,0.922091,0.978148,0.966708,0.969063
1144,0.977225,0.951198,0.955256,0.939959,0.962598,0.924999,0.978596,0.941516,0.91588,0.955253,0.962374,0.945052,0.943189,0.957556,0.962036,0.941686,0.949087,0.977866,0.968796,0.978236,0.956201,0.933465,0.956483,0.928923,0.859742,0.922659,0.978813,0.96662,0.969295
1145,0.97763,0.951018,0.954693,0.940215,0.963092,0.92502,0.978385,0.941896,0.916034,0.955665,0.963324,0.945549,0.943233,0.957749,0.962374,0.941514,0.949049,0.978049,0.969242,0.978756,0.956924,0.933469,0.956657,0.928817,0.85992,0.92316,0.979445,0.966273,0.969398
1146,0.978033,0.950612,0.954171,0.940451,0.96357,0.925286,0.978422,0.942091,0.916123,0.955853,0.964129,0.945919,0.943444,0.957642,0.962538,0.941143,0.948989,0.978282,0.969349,0.979012,0.957659,0.933653,0.956783,0.928446,0.859858,0.923627,0.979863,0.96584,0.969465
1147,0.978384,0.950126,0.953839,0.940628,0.963899,0.925766,0.978684,0.94215,0.916094,0.955827,0.964576,0.946154,0.943874,0.957311,0.962461,0.940741,0.948919,0.978546,0.969151,0.978959,0.958257,0.934083,0.956909,0.927946,0.859677,0.92409,0.979948,0.965523,0.969588
1148,0.978695,0.94975,0.953771,0.940736,0.963962,0.926313,0.979014,0.942181,0.915928,0.955647,0.964618,0.946276,0.944493,0.956932,0.962129,0.940483,0.948864,0.978838,0.968841,0.978676,0.958658,0.934754,0.957105,0.92751,0.859522,0.924544,0.97969,0.965479,0.969815
1149,0.979018,0.949639,0.953939,0.940791,0.963724,0.926719,0.979215,0.942288,0.915655,0.955385,0.964383,0.94633,0.945192,0.956706,0.961618,0.940481,0.948851,0.979186,0.968683,0.978308,0.958889,0.935563,0.957418,0.927333,0.859507,0.924943,0.979193,0.965755,0.970125
1150,0.979387,0.949832,0.95422,0.940818,0.963253,0.926817,0.97917,0.942515,0.915349,0.955093,0.964096,0.94636,0.945823,0.956761,0.961081,0.940742,0.948884,0.979643,0.96888,0.97799,0.959013,0.936316,0.957834,0.927543,0.859681,0.925228,0.978642,0.966264,0.970436
1151,0.97976,0.950242,0.954458,0.94084,0.962693,0.926573,0.978928,0.942829,0.915107,0.954797,0.963957,0.946376,0.946265,0.957083,0.960709,0.941163,0.94893,0.980244,0.969462,0.977783,0.95908,0.936785,0.958267,0.928143,0.860021,0.925351,0.978245,0.966814,0.970647
1152,0.980017,0.950701,0.954543,0.94087,0.962215,0.926104,0.978697,0.943154,0.915023,0.954518,0.964046,0.946341,0.946473,0.957517,0.96066,0.941583,0.948942,0.980967,0.970273,0.977664,0.959094,0.936793,0.958587,0.928985,0.860452,0.925305,0.978163,0.967173,0.970676
1153,0.980005,0.951049,0.954472,0.940918,0.961947,0.925635,0.978741,0.943413,0.915149,0.954287,0.9643,0.94618,0.946487,0.957842,0.960994,0.941845,0.94889,0.981701,0.971045,0.977558,0.959023,0.936294,0.958674,0.929812,0.860887,0.925114,0.97845,0.967159,0.970489
1154,0.979624,0.951203,0.954356,0.941,0.961943,0.925396,0.979239,0.943574,0.915466,0.95415,0.964567,0.945828,0.946409,0.957875,0.961653,0.941866,0.948799,0.982272,0.971531,0.977382,0.958826,0.935429,0.958476,0.930348,0.861242,0.924825,0.979025,0.966726,0.970097
1155,0.978905,0.951183,0.95437,0.94114,0.962179,0.925516,0.980172,0.943656,0.915876,0.954152,0.964696,0.945279,0.946348,0.957568,0.962479,0.941669,0.948747,0.982499,0.971614,0.977093,0.958487,0.934497,0.958045,0.930413,0.861451,0.924484,0.979691,0.965994,0.96954
1156,0.978033,0.951071,0.954651,0.941344,0.962574,0.925971,0.981304,0.9437,0.916226,0.954313,0.964615,0.944621,0.946382,0.957031,0.963281,0.941379,0.94882,0.982293,0.971357,0.976707,0.958027,0.933853,0.957513,0.929995,0.861471,0.924129,0.980195,0.965223,0.968862
1157,0.977288,0.950956,0.95521,0.941576,0.963021,0.926603,0.98228,0.943729,0.916358,0.954614,0.964357,0.944015,0.946519,0.956488,0.963895,0.941169,0.94905,0.981716,0.970955,0.976293,0.957494,0.93375,0.957032,0.929263,0.861284,0.923784,0.98032,0.964703,0.968112
1158,0.976933,0.950879,0.955901,0.941751,0.963409,0.927205,0.982796,0.943729,0.916194,0.954992,0.964029,0.943633,0.946698,0.956164,0.964239,0.941177,0.949369,0.980985,0.970631,0.97595,0.956948,0.934216,0.956695,0.928477,0.860913,0.923445,0.97998,0.964619,0.967362
1159,0.977098,0.950829,0.956486,0.941767,0.96363,0.927633,0.982742,0.943677,0.915783,0.955366,0.96375,0.943585,0.946816,0.956188,0.964325,0.941439,0.949634,0.980382,0.970522,0.97577,0.956456,0.935027,0.956486,0.927878,0.860425,0.92308,0.979265,0.964952,0.966723
1160,0.977725,0.950777,0.956756,0.941565,0.963589,0.92787,0.982248,0.94358,0.915297,0.955653,0.963586,0.943862,0.946763,0.956538,0.964233,0.941853,0.94971,0.980137,0.970625,0.975802,0.956078,0.935803,0.956309,0.927584,0.859921,0.922641,0.978415,0.965471,0.966335
1161,0.978605,0.950711,0.956645,0.941183,0.963236,0.928007,0.981601,0.943496,0.914967,0.955799,0.963534,0.944327,0.946469,0.957071,0.964061,0.942208,0.949566,0.980315,0.970823,0.976027,0.955861,0.936192,0.956065,0.927572,0.859517,0.922108,0.97773,0.965833,0.966332
1162,0.979468,0.950655,0.956264,0.940769,0.962603,0.928157,0.981095,0.943496,0.914974,0.955789,0.963545,0.944774,0.945938,0.957614,0.963879,0.94227,0.949327,0.980792,0.970955,0.976358,0.955833,0.936037,0.955745,0.927721,0.859317,0.921525,0.977448,0.965752,0.966783
1163,0.980097,0.950641,0.955854,0.940533,0.96183,0.928349,0.9809,0.943617,0.915365,0.955655,0.963566,0.945006,0.945272,0.958049,0.963702,0.941887,0.949225,0.981297,0.970903,0.976665,0.955997,0.935465,0.955469,0.927883,0.859388,0.921025,0.977662,0.965149,0.96765
1164,0.980394,0.950655,0.955652,0.940629,0.961145,0.928467,0.980986,0.943824,0.916018,0.95546,0.963581,0.944916,0.944649,0.958364,0.963495,0.941081,0.949474,0.981543,0.97064,0.976814,0.956328,0.934829,0.955452,0.927933,0.859735,0.920777,0.978285,0.964211,0.968781
1165,0.980375,0.950606,0.955759,0.941041,0.960775,0.928278,0.98116,0.944007,0.916689,0.955292,0.963623,0.944526,0.944256,0.95863,0.963211,0.940076,0.950123,0.981361,0.970222,0.976717,0.956758,0.934521,0.955892,0.927803,0.8603,0.920906,0.979102,0.963333,0.969933
1166,0.98012,0.950348,0.956071,0.941527,0.960836,0.927546,0.981167,0.944035,0.917129,0.955243,0.963753,0.943975,0.944193,0.958926,0.962841,0.939232,0.951,0.980785,0.96974,0.976365,0.957164,0.934743,0.956833,0.927472,0.860971,0.921392,0.979856,0.962934,0.970843
1167,0.979701,0.949771,0.956335,0.941716,0.961254,0.926203,0.980843,0.943835,0.917214,0.955385,0.964015,0.943462,0.94441,0.95927,0.962451,0.938888,0.951773,0.980036,0.969278,0.975835,0.957392,0.93538,0.958081,0.926963,0.861632,0.922044,0.980342,0.963255,0.971304
1168,0.97914,0.948898,0.956299,0.941316,0.961799,0.924449,0.980211,0.943464,0.917015,0.955732,0.964381,0.943163,0.944713,0.959579,0.962181,0.939202,0.952128,0.979394,0.96891,0.975244,0.957295,0.936066,0.959259,0.926352,0.862197,0.922568,0.980461,0.964235,0.971237
1169,0.978426,0.947916,0.955885,0.940308,0.962204,0.922717,0.979478,0.943098,0.916747,0.956221,0.96472,0.94316,0.944857,0.959699,0.962178,0.940054,0.951929,0.979051,0.968728,0.974685,0.95682,0.936403,0.95997,0.925792,0.862633,0.922721,0.980231,0.965543,0.970702
1170,0.97756,0.947114,0.955254,0.939012,0.962319,0.921492,0.978927,0.942942,0.916625,0.956714,0.964836,0.943415,0.944675,0.959488,0.962505,0.941085,0.951265,0.979022,0.968842,0.974178,0.956053,0.936189,0.959983,0.925507,0.862929,0.922458,0.979759,0.96673,0.969869
1171,0.976591,0.94676,0.954743,0.937946,0.96219,0.921076,0.97878,0.943098,0.916705,0.957041,0.96456,0.943784,0.94416,0.9589,0.963049,0.94184,0.950368,0.979158,0.969327,0.973658,0.955234,0.935519,0.959347,0.925715,0.863059,0.921978,0.979209,0.967415,0.968959
1172,0.975619,0.946981,0.954672,0.937564,0.962028,0.921431,0.979078,0.943479,0.916816,0.95708,0.963879,0.944082,0.943469,0.95802,0.963503,0.941954,0.949449,0.979234,0.970135,0.973041,0.95469,0.934698,0.958365,0.9265,0.862946,0.921629,0.978743,0.967403,0.968199
1173,0.974765,0.947693,0.955129,0.937984,0.962061,0.922181,0.979624,0.943813,0.916627,0.956822,0.962998,0.944165,0.942804,0.957036,0.963442,0.941296,0.94858,0.979056,0.971027,0.97231,0.954691,0.934022,0.957446,0.927708,0.862459,0.921707,0.978458,0.966708,0.967771
1174,0.97413,0.948608,0.95582,0.938858,0.962368,0.922792,0.980008,0.943759,0.915846,0.956392,0.962295,0.94399,0.942253,0.956138,0.96252,0.940009,0.947674,0.978567,0.971613,0.971595,0.955257,0.933573,0.956887,0.928941,0.861465,0.922234,0.978325,0.965495,0.967757
1175,0.973765,0.949327,0.956138,0.939512,0.962793,0.922855,0.979749,0.943082,0.914451,0.955984,0.96215,0.94362,0.941667,0.955419,0.960697,0.938451,0.946611,0.977888,0.971517,0.971157,0.956032,0.933162,0.95668,0.929707,0.859918,0.922899,0.978172,0.964005,0.968075
1176,0.973665,0.949498,0.955437,0.939322,0.963034,0.922297,0.97854,0.941818,0.912789,0.955728,0.962712,0.943183,0.940727,0.954837,0.958364,0.937035,0.945396,0.977274,0.970608,0.971267,0.956369,0.932493,0.956508,0.929634,0.857949,0.923211,0.977764,0.962511,0.968484
1177,0.973792,0.948931,0.953415,0.938112,0.962823,0.921392,0.976477,0.94031,0.911434,0.955587,0.963766,0.942784,0.939175,0.954272,0.956228,0.936056,0.944228,0.97699,0.969157,0.97202,0.955648,0.931408,0.955942,0.928627,0.855892,0.922802,0.976935,0.96128,0.968699
1178,0.974075,0.947638,0.950349,0.936293,0.962064,0.920555,0.974104,0.939086,0.91087,0.955355,0.964806,0.942442,0.937067,0.953633,0.955004,0.935598,0.943404,0.977169,0.967762,0.973231,0.953672,0.930009,0.95474,0.926843,0.854208,0.921651,0.97571,0.960515,0.96854
1179,0.974393,0.945779,0.947065,0.934658,0.960832,0.920082,0.972239,0.938623,0.911193,0.954771,0.965282,0.942072,0.934833,0.952965,0.95508,0.935537,0.943121,0.977737,0.967059,0.974479,0.950892,0.928549,0.953035,0.924561,0.853329,0.920094,0.97432,0.960282,0.968025
1180,0.974525,0.943578,0.944634,0.933966,0.959275,0.920002,0.971612,0.939118,0.911993,0.95369,0.964878,0.941522,0.933132,0.952438,0.956347,0.935628,0.943313,0.978432,0.967368,0.975292,0.948294,0.927217,0.951334,0.92204,0.853488,0.918618,0.973105,0.960451,0.967331
1181,0.974153,0.941271,0.943903,0.934551,0.957511,0.920086,0.972494,0.940353,0.9125,0.952185,0.963659,0.940657,0.932533,0.952242,0.95823,0.935596,0.943634,0.978904,0.968456,0.975359,0.94697,0.925966,0.950322,0.919482,0.854593,0.917578,0.972335,0.960712,0.966675
1182,0.972986,0.939077,0.94505,0.936149,0.955589,0.919972,0.97447,0.941719,0.911939,0.95053,0.962032,0.939423,0.933181,0.952419,0.959912,0.935216,0.943613,0.978856,0.969577,0.97468,0.947503,0.924552,0.950524,0.917095,0.856198,0.916982,0.972066,0.960683,0.966157
1183,0.970999,0.937191,0.947399,0.938037,0.953549,0.919348,0.976552,0.942425,0.909982,0.949048,0.960522,0.937887,0.934643,0.952759,0.960694,0.93438,0.942924,0.978191,0.969844,0.973539,0.949522,0.922789,0.951963,0.915186,0.857595,0.91649,0.972121,0.960096,0.965683
1184,0.968623,0.935775,0.949691,0.939404,0.951532,0.918117,0.977671,0.94186,0.907027,0.947932,0.959499,0.936232,0.936079,0.952885,0.960337,0.933157,0.941618,0.977074,0.968749,0.972324,0.951842,0.920846,0.95404,0.91415,0.85803,0.915672,0.972255,0.958972,0.965029
1185,0.966664,0.93494,0.950744,0.939749,0.949832,0.916472,0.977297,0.939897,0.904061,0.947187,0.959026,0.934727,0.936708,0.952471,0.959155,0.931797,0.940136,0.975863,0.966498,0.971301,0.953188,0.919323,0.955799,0.914295,0.857003,0.914353,0.972363,0.957622,0.964048
1186,0.965924,0.934727,0.95007,0.939057,0.948812,0.914829,0.975727,0.936952,0.90216,0.946736,0.958944,0.933685,0.936239,0.951459,0.9578,0.930654,0.939072,0.97492,0.963896,0.970544,0.952979,0.918973,0.956422,0.915626,0.854512,0.91279,0.97254,0.956461,0.962853
1187,0.966803,0.935112,0.948081,0.937703,0.94872,0.913667,0.97386,0.933771,0.901968,0.946548,0.95907,0.933396,0.934979,0.950109,0.956898,0.93005,0.938855,0.974446,0.961894,0.970028,0.951598,0.920271,0.955629,0.917782,0.851132,0.911574,0.972951,0.955762,0.961826
1188,0.969128,0.936029,0.945825,0.93622,0.949573,0.913348,0.972644,0.931134,0.903472,0.946691,0.959358,0.93404,0.933618,0.94888,0.95678,0.930156,0.939552,0.974442,0.96112,0.969765,0.950047,0.923115,0.95375,0.920203,0.847861,0.911357,0.973655,0.955558,0.961446
1189,0.972258,0.937396,0.944426,0.9351,0.951172,0.913969,0.972586,0.929624,0.906093,0.947271,0.959912,0.93557,0.932878,0.948221,0.95743,0.930946,0.940878,0.974786,0.961657,0.969838,0.949326,0.92683,0.951546,0.922391,0.845771,0.912566,0.974534,0.955714,0.962058
1190,0.97536,0.939123,0.944502,0.93468,0.953219,0.915279,0.973566,0.929518,0.908978,0.948315,0.960878,0.937634,0.933202,0.948375,0.958578,0.932196,0.942376,0.975339,0.963096,0.970306,0.949884,0.930428,0.949879,0.924078,0.845581,0.915195,0.975378,0.956096,0.963683
1191,0.977692,0.941094,0.945843,0.93507,0.955436,0.916699,0.975001,0.930778,0.911325,0.949688,0.962285,0.939597,0.934567,0.949263,0.959858,0.933556,0.943668,0.975988,0.964767,0.971074,0.95143,0.932984,0.949357,0.925207,0.847317,0.918757,0.976027,0.956669,0.965969
1192,0.978828,0.943125,0.947558,0.936095,0.957619,0.917532,0.976242,0.933091,0.912657,0.951087,0.963939,0.940742,0.936503,0.950534,0.960961,0.934649,0.944618,0.976637,0.966036,0.971875,0.953168,0.933953,0.950077,0.925778,0.850269,0.922425,0.976458,0.957478,0.968301
1193,0.978738,0.944939,0.948614,0.937316,0.959614,0.917315,0.976917,0.935956,0.912936,0.952154,0.965423,0.940566,0.938321,0.951744,0.961734,0.935194,0.945304,0.977172,0.966537,0.97241,0.95432,0.933309,0.951599,0.925722,0.853316,0.925345,0.976725,0.958514,0.970038
1194,0.977727,0.946208,0.948436,0.938165,0.961274,0.916102,0.977051,0.938779,0.912495,0.952638,0.966244,0.939024,0.939447,0.952563,0.962192,0.935108,0.94584,0.977446,0.966266,0.972569,0.954565,0.931461,0.9532,0.924934,0.855465,0.926951,0.976831,0.959606,0.970764
1195,0.976309,0.946676,0.947192,0.938213,0.962435,0.914499,0.976928,0.941009,0.91184,0.952504,0.966056,0.936577,0.93967,0.95289,0.962478,0.934544,0.946192,0.977312,0.965518,0.972529,0.954143,0.929058,0.954274,0.923435,0.85632,0.927147,0.976667,0.960445,0.970445
1196,0.975068,0.946317,0.945639,0.937421,0.962953,0.913375,0.976867,0.942274,0.911438,0.951935,0.96486,0.93402,0.939186,0.952844,0.962785,0.933846,0.946155,0.976691,0.964744,0.972658,0.953623,0.926781,0.954623,0.921536,0.856215,0.926274,0.976092,0.960751,0.969423
1197,0.974525,0.945404,0.944667,0.936221,0.962769,0.913447,0.977072,0.942492,0.911548,0.951255,0.963061,0.932182,0.938468,0.95265,0.963296,0.933428,0.945507,0.975639,0.964366,0.973271,0.953537,0.925206,0.954521,0.919847,0.855978,0.92492,0.975098,0.960461,0.96827
1198,0.974999,0.944412,0.944814,0.93535,0.961983,0.914935,0.977605,0.941899,0.912158,0.950814,0.961335,0.931645,0.938045,0.952521,0.964111,0.933619,0.944213,0.97436,0.964614,0.974415,0.9541,0.924701,0.954517,0.919086,0.856474,0.923655,0.973911,0.95979,0.967565
1199,0.97647,0.943789,0.946006,0.935509,0.960866,0.917471,0.978424,0.940939,0.912997,0.950883,0.960348,0.932559,0.938289,0.952569,0.965194,0.934526,0.942543,0.973155,0.96542,0.975811,0.955121,0.925358,0.955109,0.919752,0.858135,0.92281,0.972953,0.959117,0.967667
1200,0.978537,0.943722,0.947645,0.937014,0.959823,0.920302,0.979422,0.94007,0.913665,0.951556,0.96044,0.934635,0.939269,0.952785,0.96634,0.935979,0.941013,0.972326,0.966423,0.977004,0.956124,0.926967,0.956439,0.921835,0.860717,0.922389,0.972647,0.958747,0.968563
1201,0.98052,0.944044,0.948983,0.939613,0.95928,0.922661,0.980445,0.939557,0.913819,0.952689,0.961464,0.937296,0.94074,0.953073,0.967214,0.93761,0.940169,0.972081,0.967143,0.977617,0.956601,0.929074,0.958172,0.924741,0.863395,0.922146,0.973203,0.95873,0.969867
1202,0.981716,0.944358,0.949537,0.942607,0.95955,0.924117,0.981298,0.939385,0.913368,0.953906,0.962892,0.939904,0.942264,0.953318,0.967475,0.939018,0.94034,0.972477,0.967245,0.977543,0.956278,0.931118,0.959647,0.927526,0.86514,0.921802,0.974483,0.958848,0.97097
1203,0.981699,0.944306,0.949329,0.945188,0.960708,0.924705,0.981791,0.93934,0.91256,0.954705,0.964135,0.941977,0.943416,0.953438,0.966939,0.939944,0.941488,0.973415,0.966771,0.976951,0.955272,0.932612,0.960217,0.929313,0.865209,0.921261,0.976045,0.9588,0.971294
1204,0.980493,0.943817,0.948794,0.94682,0.962531,0.924802,0.981801,0.939201,0.911895,0.954659,0.964903,0.943298,0.943966,0.953404,0.965701,0.940359,0.943249,0.97469,0.966174,0.976132,0.954062,0.933269,0.959612,0.92967,0.863518,0.920699,0.977331,0.958439,0.970534
1205,0.978538,0.943151,0.94846,0.947428,0.964534,0.924834,0.981344,0.938918,0.911895,0.953614,0.965351,0.943907,0.943924,0.953233,0.964134,0.940419,0.945115,0.976054,0.96611,0.975303,0.953278,0.933051,0.9581,0.928764,0.860704,0.92046,0.977887,0.957919,0.968794
1206,0.976458,0.94273,0.948619,0.947327,0.96611,0.925045,0.980576,0.938653,0.912834,0.951797,0.965929,0.943998,0.943462,0.952968,0.962752,0.940332,0.946653,0.977285,0.967079,0.974522,0.953405,0.932096,0.956365,0.927222,0.857877,0.920819,0.977511,0.957622,0.966561
1207,0.974787,0.94286,0.949175,0.946945,0.966717,0.925432,0.979733,0.938658,0.914586,0.94975,0.967026,0.943782,0.94277,0.952677,0.96199,0.940219,0.947634,0.978233,0.969102,0.973739,0.954557,0.930622,0.955171,0.925817,0.856151,0.921766,0.976264,0.957934,0.964541
1208,0.973804,0.94353,0.949758,0.946565,0.966069,0.925857,0.979046,0.939098,0.916668,0.948128,0.968651,0.943402,0.941949,0.952463,0.962005,0.940072,0.948036,0.978852,0.971636,0.972943,0.956418,0.928834,0.955009,0.925137,0.856171,0.922969,0.974408,0.959002,0.963419
1209,0.973525,0.944419,0.949989,0.946213,0.964244,0.926202,0.978668,0.939927,0.918447,0.947437,0.970364,0.942927,0.941007,0.952469,0.962591,0.939802,0.947981,0.979208,0.973787,0.972281,0.958399,0.926931,0.955889,0.925413,0.857851,0.923928,0.972313,0.960621,0.963639
